text,summary
بۆ هە میشە ش تیایدا دە میننە وە تا ئاسمانە کان و زە وی هە بێت کە ئە ویش بۆ هە تاهە تایی دروست کراوە لە قیامە تدا و مە گە ڕ پە ڕوە ڕدگارت ویستی کۆرانکاری هە بێت، بە ڕاستی پە ڕوە ڕدگارت کارایە بۆ هە ڕشتێک بیە وێت. ١٠٧,بۆ هە میشە ش تیایدا دە میننە وە تا ئاسمانە کان و زە وی هە بێت کە ئە ویش بۆ هە تاهە تایی دروست کراوە لە قیامە تدا و مە گە ڕ پە ڕوە ڕدگارت ویستی گۆڕانکاری هە بێت، بە ڕاستی پە ڕوە ڕدگارت کارایە بۆ هە ڕشتێک بیە وێت. ١٠٧.
بە و حیسابە نیوە ی زۆرتری کۆرانی کوردی تێدا دە چێ,بە و حیسابە نیوە ی زۆرتری گۆرانی کوردی تێدا دە چێ.
من پێم وایە هەموو حیزبە قەومیەکان ئەگەرهەست بە مەترسییەک نەکەن یا لە قەیرانێکدا نەژین، ئەوە بە دڵنیاییەوە دەڵێم، گەرحی دەوڵەتی قەومی ناکەن بۆ میلەتێکی کۆڵۆڵی وەکو کورد، کە خۆیان زۆر باش دەزانن کە لە ئێستاداو ڕەنگە لە ئایندەشدا زەمینەی دروسکردنی دەوڵەتی کوردی نەڕەخسێت.,من پێم وایە هەموو حیزبە قەومیەکان ئەگەرهەست بە مەترسییەک نەکەن یا لە قەیرانێکدا نەژین، ئەوە بە دڵنیاییەوە دەڵێم، گەرحی دەوڵەتی قەومی ناکەن بۆ میلەتێکی کوڵۆڵی وەکو کورد، کە خۆیان زۆر باش دەزانن کە لە ئێستاداو ڕەنگە لە ئایندەشدا زەمینەی دروسکردنی دەوڵەتی کوردی نەڕەخسێت.
نەک لەناو کۆمەلگایەکی پڕ شەرم وعەیبەی کوردیدا .,نەک لەناو کۆمەڵگایەکی پڕ شەرم وعەیبەی کوردیدا .
کاتێک ڕۆژنامەی چارلی ئێبدو کاریکاتۆرێکی لەسەر ئەیلان بڵاو کردەوەو تێیدا وا پیشان دراوە کە ئەگەرزیاترنوێترین ئەلبوومی گرووپی چوارتار بڵاو کرایەوە٥ ساڵ پێش ئێستاگرووپی موزیکی چوارتار، ئەمڕۆ چوارشەممە ٢٤١٢٠١٨ سێیەمین ئەلبومی فەڕمیی خۆیان بە ناوی دەریا لە کۆێیە؟.,کاتێک ڕۆژنامەی چارلی ئێبدو کاریکاتۆرێکی لەسەر ئەیلان بڵاو کردەوەو تێیدا وا پیشان دراوە کە ئەگەرزیاترنوێترین ئەلبوومی گرووپی چوارتار بڵاو کرایەوە٥ ساڵ پێش ئێستاگرووپی موزیکی چوارتار، ئەمڕۆ چوارشەممە ٢٤١٢٠١٨ سێیەمین ئەلبومی فەڕمیی خۆیان بە ناوی دەریا لە کوێیە؟ .
، ڕێناس نەورۆزیفەلسەفەی پشت جووڵەکانی ناو هەڵپەڕکێی کوردیهێرشی مووشەکیی سەرلەنوێی سپای پاسداران بۆ سەر بنکەکانی حیزبی دێموکراتبە مووشەک و درۆنی خۆکوژ بۆ جاری سێهەم هێڕش کرایە سەر حیزبی دێمۆکڕات و کۆمەڵەویدیوها، شمارە ٢٧، با هدف سرنگونی جمەوری اسلامیبیانیە مشترک ماموستایان ایینی و امامان جمعە اهل سنت شەرهای پیرانشەر، نقدە، اشنویە و حومەبا ڕاشکاوانە قسە بکەین، مەلا برایم مەجید پوورکۆمەڵەی زەحمەتکێشان و کۆمەڵەی شۆڕشگێڕی زەحمەتکێشان یەکیان گرتەوەبەشداری لە خۆپیشاندانێک لە وڵاتی ئوتریشفیلم: کێژین کچی شەهید کەماڵ ئەحمەدپوورپەکەکە و سوپای پاسداران خەریکی پیلانگێڕییەکی گەورەن لە ڕۆژهەڵاتی کوردستانکوردکاناڵ.,، ڕێناس نەورۆزیفەلسەفەی پشت جووڵەکانی ناو هەڵپەڕکێی کوردیهێرشی مووشەکیی سەرلەنوێی سپای پاسداران بۆ سەر بنکەکانی حیزبی دێموکراتبە مووشەک و درۆنی خۆکوژ بۆ جاری سێهەم هێڕش کرایە سەر حیزبی دێمۆکڕات و کۆمەڵەویدیوها، شمارە ٢٧، با هدف سرنگونی جمەوری اسلامیبیانیە مشترک ماموستایان ایینی و امامان جمعە اهل سنت شەرهای پیرانشەر، نقدە، اشنویە و حومەبا ڕاشکاوانە قسە بکەین، مەلا برایم مەجید پوورکۆمەڵەی زەحمەتکێشان و کۆمەڵەی شۆڕشگێڕی زەحمەتکێشان یەکیان گرتەوەبەشداری لە خۆپیشاندانێک لە وڵاتی ئوتریشفیلم: کەژین کچی شەهید کەماڵ ئەحمەدپوورپەکەکە و سوپای پاسداران خەریکی پیلانگێڕییەکی گەورەن لە ڕۆژهەڵاتی کوردستانکوردکاناڵ.
منداڵە کان کە هە ڕ لە سە ڕ پشتی باوکیان ئاشت ببوونە وە، یە کیان بە  وی تری کوت: ئە ڕێ کە ڕی کیهە مان چاکتر دە ڕوات؟ !,منداڵە کان کە هە ڕ لە سە ڕ پشتی باوکیان ئاشت ببوونە وە، یە کیان بە  وی تری کوت: ئە ڕێ کە ڕی کێهە مان چاکتر دە ڕوات؟ !
بەنداوی بێخمەو کەراوسەکانی ئەو بەنداوەیان فرۆشت و ئاودیوی ئێرانیان کرد، هەر شتێکی تری بە نرخیان دەستبکەوتایە لە ئوتومبیل، گەڵابە، قەڵابە، شۆڤل، شیش، ئاسن و دەرگاوپەنجەرەهەمویان دەبردە دیوی ئێران، ئێمە ئەوکاتە لەڕێگای پەیامبەرو شورنالیستە بیانیەکانەوە کە ڕووداوەکانیان ڕووماڵدەکرد و لە کوردستانەوە دەیانگواستەوە بۆ ئەوروپا، ئەم دیمەنە قێزەون و ناشیرینانەمان بەجاوی خۆمان دەبینی و نەفرەتمان لەهەموو ئەوانە دەکرد کەبەوکارە هەڵدەستن .,بەنداوی بێخمەو کەرەسەکانی ئەو بەنداوەیان فرۆشت و ئاودیوی ئێرانیان کرد، هەر شتێکی تری بە نرخیان دەستبکەوتایە لە ئوتومبیل، گەڵابە، قەڵابە، شۆڤل، شیش، ئاسن و دەرگاوپەنجەرەهەمویان دەبردە دیوی ئێران، ئێمە ئەوکاتە لەڕێگای پەیامبەرو شورنالیستە بیانیەکانەوە کە ڕووداوەکانیان ڕووماڵدەکرد و لە کوردستانەوە دەیانگواستەوە بۆ ئەوروپا، ئەم دیمەنە قێزەون و ناشیرینانەمان بەجاوی خۆمان دەبینی و نەفرەتمان لەهەموو ئەوانە دەکرد کەبەوکارە هەڵدەستن .
٢ دەستپێکردنی زیادکردن لە ڕۆژی یەک شەممە بەرواری ٤١٢٢٠٢٢ کاتژمێر ٩:٣٠ی سەرلەبەیانی دەبێت لە سەرۆکایەتی زانکۆبەڕێوەبەرایەتی کاروباری یاسایی هۆبەی گرێبەستە گشتیەکان کە دەکەوێتە نهۆمی زەمینی بەرامبەر کۆلێژی زانستە مرۆڤایەتییەکان، ئەگەر ڕۆژی زیادکردن کەۆتە بەر پشوی فەرمی، ڕۆژی دوای پشوو مزایەدەکە دەکرێت.,٢ دەستپێکردنی زیادکردن لە ڕۆژی یەک شەممە بەرواری ٤١٢٢٠٢٢ کاتژمێر ٩:٣٠ی سەرلەبەیانی دەبێت لە سەرۆکایەتی زانکۆبەڕێوەبەرایەتی کاروباری یاسایی هۆبەی گرێبەستە گشتیەکان کە دەکەوێتە نهۆمی زەمینی بەرامبەر کۆلێژی زانستە مرۆڤایەتییەکان، ئەگەر ڕۆژی زیادکردن کەوتە بەر پشوی فەرمی، ڕۆژی دوای پشوو مزایەدەکە دەکرێت.
کەێلان چەند جار هاوسەرگیری کردووە؟ هەمیشە لە شوێنێکی دیکە بوو  . هەتا گەر,کەیلان چەند جار هاوسەرگیری کردووە؟ هەمیشە لە شوێنێکی دیکە بوو  . هەتا گەر.
حیزبی دێمۆکراتی کوردستانی ئێران کە ڕۆڵی گەورەی لە نێو بزووتنەوەی سیاسی و نەتەوایەتی گەلی کورددا لەسەر شانبووە، زۆر ژیرانە لەو پەیوەندییەدا هەڵویستی خۆی دربڕێووە و ئەو مەسەلەیە بەشێکی گرینگتی لە بەرنامەی سیاسی حیزب بۆ تەرخانکراوە و سیاسەتی حیزب لە هەمبەر داهاتووی سیاسیدا بەتەواوی ڕوون کراوەتەوە.,حیزبی دێمۆکراتی کوردستانی ئێران کە ڕۆڵی گەورەی لە نێو بزووتنەوەی سیاسی و نەتەوایەتی گەلی کورددا لەسەر شانبووە، زۆر ژیرانە لەو پەیوەندییەدا هەڵویستی خۆی دربڕێووە و ئەو مەسەلەیە بەشێکی گرینگی لە بەرنامەی سیاسی حیزب بۆ تەرخانکراوە و سیاسەتی حیزب لە هەمبەر داهاتووی سیاسیدا بەتەواوی ڕوون کراوەتەوە.
گوبەرۆک و عاشقبەندی دوبەیی     نرخی زێڕ لەچاو ساڵی پار,گۆبەرۆک و عاشقبەندی دوبەیی     نرخی زێڕ لەچاو ساڵی پار.
تەماشایان کرد و هەریەکە گوچانی خۆی بردەوە.,تەماشایان کرد و هەریەکە گۆچانی خۆی بردەوە.
ئەو گووتیشی  پەیامی ئێمە زۆر ڕوونە.,ئەو گوتیشی  پەیامی ئێمە زۆر ڕوونە.
عە تر و گۆڵاو و خۆبۆنخۆشکردنی ئافرە تان بە شی پێنجە م و کۆتایی,عە تر و گوڵاو و خۆبۆنخۆشکردنی ئافرە تان بە شی پێنجە م و کۆتایی.
ئەو ناوانەی دوا بڕگەی لێدوانەکەت حەفتەوانە، کاروانکوژە، گەلاویژ، سیوەیل کەس نکوولی لە هەبوون و کوردیبوونیان ناکات و ئەمانە ناون بۆ چەند ئەستێرەیەکی دیکە کە جودان لە هەسارەکانی کۆمەڵەی خۆری خۆمان.,ئەو ناوانەی دوا بڕگەی لێدوانەکەت حەفتەوانە، کاروانکوژە، گەلاوێژ، سیوەیل کەس نکوولی لە هەبوون و کوردیبوونیان ناکات و ئەمانە ناون بۆ چەند ئەستێرەیەکی دیکە کە جودان لە هەسارەکانی کۆمەڵەی خۆری خۆمان.
سەبارەت بە زوەرە و موشتەریش، دەبێت هیچ دوودڵ نەبین لەوە کە کوردیش وەک هەر گەلیکی تر دەتوانێت لە زمانی ترەوە قەرز بکات و کردووشیەتی و هیچ کێشە لەوەدا لای زمانزان و زمانەوانان نییە.,سەبارەت بە زوەرە و موشتەریش، دەبێت هیچ دوودڵ نەبین لەوە کە کوردیش وەک هەر گەلێکی تر دەتوانێت لە زمانی ترەوە قەرز بکات و کردووشیەتی و هیچ کێشە لەوەدا لای زمانزان و زمانەوانان نییە.
ئەمانە کە هەمووی هاوتایە لەگەڵ توندوتیژی، نادڵنیای، بێ باوەڕی، نەپارێزراوی و کاتی زۆری کارکردن بە پارەی کەم، لە پاڵ سەرکۆنەکردن و گەمارودان و کۆنترۆڵ کردنی مرۆڤ لە پرسی کاردا تاوتوێ دەکات.,ئەمانە کە هەمووی هاوتایە لەگەڵ توندوتیژی، نادڵنیای، بێ باوەڕی، نەپارێزراوی و کاتی زۆری کارکردن بە پارەی کەم، لە پاڵ سەرکۆنەکردن و گەمارۆدان و کۆنترۆڵ کردنی مرۆڤ لە پرسی کاردا تاوتوێ دەکات.
جەیستۆر فێربە کەی و چۆن ئەم داڕێژەیە لابەریتکارا وای ینگەولگ بە چینی سادەکراو:; چینی دێرین:; لەدایکبووی ٣ی شوباتی ١٩٦٠ خانمەکتەرێکی هۆنگ کۆنگە.,جەیستۆر فێربە کەی و چۆن ئەم داڕێژەیە لابەریتکارا وای ینگەونگ بە چینی سادەکراو:; چینی دێرین:; لەدایکبووی ٣ی شوباتی ١٩٦٠ خانمەکتەرێکی هۆنگ کۆنگە.
کومسیونا هەلبژارتنان ل شێخان ب ڕێکا دەوک تیڤی داخوازێ ژ وەلاتییان دکەت کارتێن خو یێن دەنگدانێ وەرگرنلقێ ١٤یێ پارتی: بو ڤان هەلبژارتنان هەمی پێکهاتە و نەتەوەیێن دناڤ مویسل دا پشتەڤانیا پارتی دکەنب سەرپەرشتیا مەسرور بارزانی جڤاتا وەزیران کومبوو و چەندین بریار دەرئێخستن دەنگ و باس هشیار فەریق : لامەرگەیزت د بەرژەوەندیا پارێزگەها دەوکێ دایهەشیار فەریق : لامەرگەیزت د بەرژەوەندیا پارێزگەها دەوکێ دایەچاپکردن لایەنێن سیاسی پڕۆژە بۆ سیستەمێ لامەرکەزی بەرهەڤکرینە و بڕیارە کار بۆ بجەئینانا سیستەمێ لامەرکەزی بهێتەکرن ل هەرێما کوردستانێ، سەرۆکێ فڕاکسیۆنا پارتی ل جڤاتا پارێزگەها دهۆکێ ژی ڕاگەهاند، پارتی دگەل سیستەمێ لامەرکەزیا ئیداری و کارگێڕی یە ئەگەر وەکی خو بهێتە بجەئینان هەروەسا دبێژیت، پارێزگەها دهۆکێ دێ یا مفادار بیت ژ ڤی سیستەمی.,کومسیونا هەلبژارتنان ل شێخان ب ڕێکا دەوک تیڤی داخوازێ ژ وەلاتییان دکەت کارتێن خو یێن دەنگدانێ وەرگرنلقێ ١٤یێ پارتی: بو ڤان هەلبژارتنان هەمی پێکهاتە و نەتەوەیێن دناڤ مویسل دا پشتەڤانیا پارتی دکەنب سەرپەرشتیا مەسرور بارزانی جڤاتا وەزیران کومبوو و چەندین بریار دەرئێخستن دەنگ و باس هشیار فەریق : لامەرکەزیەت د بەرژەوەندیا پارێزگەها دەوکێ دایهەشیار فەریق : لامەرکەزیەت د بەرژەوەندیا پارێزگەها دەوکێ دایەچاپکردن لایەنێن سیاسی پڕۆژە بۆ سیستەمێ لامەرکەزی بەرهەڤکرینە و بڕیارە کار بۆ بجەئینانا سیستەمێ لامەرکەزی بهێتەکرن ل هەرێما کوردستانێ، سەرۆکێ فڕاکسیۆنا پارتی ل جڤاتا پارێزگەها دهۆکێ ژی ڕاگەهاند، پارتی دگەل سیستەمێ لامەرکەزیا ئیداری و کارگێڕی یە ئەگەر وەکی خو بهێتە بجەئینان هەروەسا دبێژیت، پارێزگەها دهۆکێ دێ یا مفادار بیت ژ ڤی سیستەمی.
